Unnamed: 0,memelingo-1/lambda-large_20_mlp-tplp-htc,memelingo-1/lambda-large_20_mlp-tplp-htcdl,memelingo-1/lambda-large_30_mlp-tplp-htc,memelingo-1/lambda-large_30_mlp-tplp-htcdl,memelingo-1/lambda-large_40_mlp-tplp-htc,memelingo-1/lambda-large_40_mlp-tplp-htcdl,memelingo-1/lambda-small_10_mlp-tplp-ht,memelingo-1/lambda-small_10_mlp-tplp-htc,memelingo-1/lambda-small_10_mlp-tplp-htcdl,memelingo-1/lambda-small_13_mlp-tplp-ht,memelingo-1/lambda-small_13_mlp-tplp-htc,memelingo-1/lambda-small_13_mlp-tplp-htcdl,memelingo-1/lambda-small_15_mlp-tplp-ht,memelingo-1/lambda-small_15_mlp-tplp-htc,memelingo-1/lambda-small_15_mlp-tplp-htcdl,min,median,max
,time,time,time,time,time,time,time,time,time,time,time,time,time,time,time,time,time,time
instances/ft06,,,,,,,250.85,10.3,9.43,189.76,14.38,15.17,218.56,15.51,19.73,,,
instances/ft10,1200,1200,1200,1200,1200,1200,,,,,,,,,,,,
instances/ft10const-1,19.83,30.57,23.01,111.12,34.23,328.52,,,,,,,,,,,,
instances/ft10const-10,254.7,49.33,116.17,139.07,78.71,369.65,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
SUM,,,,,,,,,,,,,,,,,,
AVG,,,,,,,,,,,,,,,,,,
DEV,,,,,,,,,,,,,,,,,,
DST,,,,,,,,,,,,,,,,,,
BEST,,,,,,,,,,,,,,,,,,
BETTER,,,,,,,,,,,,,,,,,,
WORSE,,,,,,,,,,,,,,,,,,
WORST,,,,,,,,,,,,,,,,,,
